sample_id	median_raw_snps	median_snp_proportion	cohort_median_snp_proportion	ratio_to_cohort_median	robust_z	flagged
SAMEA3212883	148	6.0097203e-05	7.5527566e-05	0.7957	-0.4977	false
SAMEA3212885	162	6.5782074e-05	7.5527566e-05	0.871	-0.3143	false
SAMEA3212886	134	5.4412333e-05	7.5527566e-05	0.7204	-0.681	false
SAMEA3212888	156	6.3345701e-05	7.5527566e-05	0.8387	-0.3929	false
SAMEA3212889	135	5.4818395e-05	7.5527566e-05	0.7258	-0.668	false
SAMEA3212890	171	6.9436633e-05	7.5527566e-05	0.9194	-0.1965	false
SAMEA3212891	187	7.5933628e-05	7.5527566e-05	1.005	0.0131	false
SAMEA3212892	137	5.5630519e-05	7.5527566e-05	0.7366	-0.6418	false
SAMEA3212893	190	7.7151815e-05	7.5527566e-05	1.022	0.05239	false
SAMEA3212894	177	7.1873006e-05	7.5527566e-05	0.9516	-0.1179	false
SAMEA3212895	171	6.9436633e-05	7.5527566e-05	0.9194	-0.1965	false
SAMEA3212896	133	5.400627e-05	7.5527566e-05	0.7151	-0.6941	false
SAMEA3212897	116	4.7103213e-05	7.5527566e-05	0.6237	-0.9168	false
SAMEA3212898	381	0.00015470969	7.5527566e-05	2.048	2.554	false
SAMEA3212899	395	0.00016039456	7.5527566e-05	2.124	2.737	false
SAMEA3212900	138	5.6036581e-05	7.5527566e-05	0.7419	-0.6287	false
SAMEA3212901	169	6.8624509e-05	7.5527566e-05	0.9086	-0.2227	false
SAMEA3212902	131	5.3194146e-05	7.5527566e-05	0.7043	-0.7203	false
SAMEA3212903	392	0.00015917638	7.5527566e-05	2.108	2.698	false
SAMEA3212904	399	0.00016201881	7.5527566e-05	2.145	2.79	false
SAMEA3212905	430	0.00017460674	7.5527566e-05	2.312	3.196	false
SAMEA3212906	422	0.00017135824	7.5527566e-05	2.269	3.091	false
SAMEA3212907	160	6.4969949e-05	7.5527566e-05	0.8602	-0.3405	false
SAMEA3212908	398	0.00016161275	7.5527566e-05	2.14	2.777	false
SAMEA3212910	432	0.00017541886	7.5527566e-05	2.323	3.222	false
SAMEA3212912	171	6.9436633e-05	7.5527566e-05	0.9194	-0.1965	false
SAMEA3212913	369	0.00014983695	7.5527566e-05	1.984	2.397	false
SAMEA3212914	185	7.5121504e-05	7.5527566e-05	0.9946	-0.0131	false
SAMEA3212916	173	7.0248758e-05	7.5527566e-05	0.9301	-0.1703	false
SAMEA3212917	412	0.00016729762	7.5527566e-05	2.215	2.96	false
SAMEA3212918	371	0.00015064907	7.5527566e-05	1.995	2.423	false
SAMEA3212920	167	6.7812385e-05	7.5527566e-05	0.8978	-0.2488	false
SAMEA3212921	367	0.00014902482	7.5527566e-05	1.973	2.371	false
SAMEA3212922	179	7.2685131e-05	7.5527566e-05	0.9624	-0.09168	false
SAMEA3212924	424	0.00017217037	7.5527566e-05	2.28	3.117	false
SAMEA3212925	380	0.00015430363	7.5527566e-05	2.043	2.541	false
SAMEA3212926	165	6.700026e-05	7.5527566e-05	0.8871	-0.275	false
SAMEA3212927	126	5.1163835e-05	7.5527566e-05	0.6774	-0.7858	false
SAMEA3212928	188	7.6339691e-05	7.5527566e-05	1.011	0.02619	false
SAMEA3212929	114	4.6291089e-05	7.5527566e-05	0.6129	-0.943	false
SAMEA3212930	385	0.00015633394	7.5527566e-05	2.07	2.606	false
SAMEA3212931	179	7.2685131e-05	7.5527566e-05	0.9624	-0.09168	false
SAMEA3212932	142	5.766083e-05	7.5527566e-05	0.7634	-0.5763	false
